%ECG5000 provenance not determined yet
@Relation ECG5000
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute att61 numeric
@attribute att62 numeric
@attribute att63 numeric
@attribute att64 numeric
@attribute att65 numeric
@attribute att66 numeric
@attribute att67 numeric
@attribute att68 numeric
@attribute att69 numeric
@attribute att70 numeric
@attribute att71 numeric
@attribute att72 numeric
@attribute att73 numeric
@attribute att74 numeric
@attribute att75 numeric
@attribute att76 numeric
@attribute att77 numeric
@attribute att78 numeric
@attribute att79 numeric
@attribute att80 numeric
@attribute att81 numeric
@attribute att82 numeric
@attribute att83 numeric
@attribute att84 numeric
@attribute att85 numeric
@attribute att86 numeric
@attribute att87 numeric
@attribute att88 numeric
@attribute att89 numeric
@attribute att90 numeric
@attribute att91 numeric
@attribute att92 numeric
@attribute att93 numeric
@attribute att94 numeric
@attribute att95 numeric
@attribute att96 numeric
@attribute att97 numeric
@attribute att98 numeric
@attribute att99 numeric
@attribute att100 numeric
@attribute att101 numeric
@attribute att102 numeric
@attribute att103 numeric
@attribute att104 numeric
@attribute att105 numeric
@attribute att106 numeric
@attribute att107 numeric
@attribute att108 numeric
@attribute att109 numeric
@attribute att110 numeric
@attribute att111 numeric
@attribute att112 numeric
@attribute att113 numeric
@attribute att114 numeric
@attribute att115 numeric
@attribute att116 numeric
@attribute att117 numeric
@attribute att118 numeric
@attribute att119 numeric
@attribute att120 numeric
@attribute att121 numeric
@attribute att122 numeric
@attribute att123 numeric
@attribute att124 numeric
@attribute att125 numeric
@attribute att126 numeric
@attribute att127 numeric
@attribute att128 numeric
@attribute att129 numeric
@attribute att130 numeric
@attribute att131 numeric
@attribute att132 numeric
@attribute att133 numeric
@attribute att134 numeric
@attribute att135 numeric
@attribute att136 numeric
@attribute att137 numeric
@attribute att138 numeric
@attribute att139 numeric
@attribute att140 numeric
@attribute  target {1,2,3,4,5}

@data
-1.7369065,-3.6470895,-4.0054703,-4.4137446,-4.0825571,-3.2345936,-1.9357969,-1.3676533,-1.0550271,-0.54516875,-0.24180006,-0.33224834,-0.16074163,-0.06325642,-0.23923185,-0.24011723,-0.17087296,-0.13062969,-0.22007898,-0.17974375,-0.25585336,-0.3693483,-0.30799467,-0.13330862,-0.1982704,-0.20468901,-0.28545982,-0.29848576,-0.44168513,-0.34277159,-0.27185572,-0.35685066,-0.5139397,-0.51747479,-0.45953997,-0.54648074,-0.38766628,-0.34767478,-0.32560237,-0.45394256,-0.37531958,-0.43015871,-0.41504097,-0.24737159,-0.075542457,-0.15375455,-0.17223142,-0.13784567,-0.05488982,-0.086754966,-0.039421553,-0.08805431,-0.078536378,-0.15640237,-0.15996105,-0.20607784,-0.098372433,-0.16127026,-0.22538469,-0.12176849,-0.18613073,-0.23496272,-0.18643516,-0.099949263,-0.19842565,-0.095486898,-0.14196621,-0.1544894,-0.036404533,-0.024509703,0.020991006,-0.0078290374,-0.01353579,0.17033191,0.18694121,0.22576978,0.31092409,0.23936022,0.34863084,0.29216019,0.37149813,0.43828221,0.45306065,0.38846658,0.38861237,0.30684234,0.54287066,0.58727079,0.43280535,0.42525375,0.51440402,0.59732114,0.73661531,0.8923976,0.9060794,0.92825906,1.1347619,1.4100939,1.6755426,1.866055,1.9831697,1.9511373,1.9041431,1.6911345,1.6077679,1.4579206,1.0998274,0.93359646,0.70715,0.50394961,0.1136944,-0.014601401,-0.077741123,-0.091347092,-0.16066167,-0.16818392,-0.17676869,-0.13987666,-0.11614023,-0.11794096,-0.096791048,-0.092710771,-0.12449348,-0.1236819,-0.0041178398,0.0070018662,0.25521476,0.5760189,1.1554701,1.3204915,1.0857953,1.130086,1.3176056,1.1810942,0.97670085,0.54100323,0.28805986,0.47970357,0.65835255,-0.32672749,1
-1.1018726,-1.965967,-2.3996425,-2.9051944,-3.1075997,-3.0412313,-2.1053581,-1.6212131,-1.5893072,-1.2326912,-1.2764604,-1.0754663,-0.89365487,-1.1205098,-1.0747447,-0.92911723,-0.89352458,-0.97360706,-1.292074,-0.96069452,-0.66461293,-0.83920459,-0.8676502,-0.99928778,-0.93153363,-0.87814491,-0.97834356,-1.1300738,-0.96062394,-1.019095,-1.1654759,-0.97636597,-1.0306932,-0.93705215,-1.1895978,-1.2182236,-1.011032,-0.88264382,-0.69568399,-0.6400665,-0.64503212,-0.78936245,-0.72065006,-0.51383557,-0.55240888,-0.56537232,-0.88063066,-0.59921939,-0.48936925,-0.44394682,0.010604887,0.02871694,-0.14245366,-0.17841575,-0.072529572,0.11234616,0.01975712,-0.37694307,-0.36861259,0.013089984,-0.024183916,0.16118904,-0.0086883352,0.11259882,0.22810813,-0.09845632,-0.014228403,0.21621054,0.36617932,0.25402426,0.13607578,0.20266241,0.10725839,0.40112586,0.48601494,0.65926687,0.69424652,0.68917586,0.7149804,0.66260779,0.60742422,0.61613711,0.59968857,0.36928005,0.43194375,0.66289607,0.62592145,0.7250564,0.76692225,0.61752518,0.77541656,0.66031568,0.87640934,1.0896217,0.75761135,0.852183,1.1135519,1.1969624,1.6724416,1.6978547,1.4707858,1.7445574,1.501526,1.4324487,1.2000178,1.2752348,1.2826772,0.98424257,0.94681427,0.84635494,0.8231542,0.86602714,0.82300107,0.66245087,0.53906797,0.53784655,0.67380957,0.63030511,0.42629299,0.57913441,0.6925141,0.46045593,0.53943548,0.50365363,0.77020696,0.766534,0.61569918,0.94784393,1.0868181,1.2735007,1.3900322,1.4366276,0.93163764,0.33209071,0.4094548,0.48959315,0.89002564,1.0269535,0.9378476,0.32159758,1
-0.72679421,-2.4567347,-3.1661757,-4.1424271,-4.6141753,-4.1418248,-2.9069616,-1.7773753,-1.6019502,-1.0216583,-0.33632288,-0.27763611,-0.27167794,-0.30641527,-0.24052903,-0.26371028,-0.28618694,-0.28377874,-0.22273148,-0.31442428,-0.29190169,-0.26118103,-0.3428407,-0.32408831,-0.31425413,-0.28021643,-0.33630592,-0.27117469,-0.49569861,-0.35812858,-0.41047192,-0.5319937,-0.49362137,-0.57317263,-0.58381256,-0.51901045,-0.61224185,-0.60496672,-0.56241672,-0.5393642,-0.54643461,-0.4710375,-0.29253018,-0.26818354,-0.25944256,-0.18271932,-0.087384961,-0.01521116,-0.046124919,0.064896059,-0.076428784,-0.10680411,-0.078711153,-0.10620975,-0.14410635,-0.096280483,-0.061089032,-0.1704547,-0.11691443,-0.090686305,-0.065892119,0.0059129704,-0.073797882,-0.097060473,-0.020803099,0.071271332,0.033567504,0.10743001,0.19632238,0.1395105,0.37710495,0.38661757,0.29576404,0.45869755,0.42393356,0.54418362,0.4841532,0.42482994,0.48395651,0.46305181,0.51325335,0.47475716,0.47937547,0.4591532,0.42949258,0.43447715,0.39122447,0.49090884,0.39158489,0.45902055,0.49452038,0.31795772,0.43337749,0.34647898,0.37392666,0.42433476,0.46711316,0.45290209,0.4469241,0.53173764,0.57694766,0.59591581,0.80930552,0.89904602,1.0207328,1.3855946,1.3752293,1.1488037,0.89790041,0.66776279,0.67678376,0.67752368,0.67126325,0.5710856,0.47389645,0.098632106,0.099346169,0.10781629,0.12753505,0.075625179,0.11245136,0.090256261,0.027664434,0.16212765,0.118511,0.18350677,0.29091187,0.34013051,0.33686146,0.64153769,1.2710873,2.0086556,2.2624549,2.251549,2.4157123,2.0319751,1.0435648,0.014631442,-0.048438294,-0.74496147,1
0.59990841,-2.9841942,-4.3054131,-4.4052391,-3.7552075,-2.4717793,-1.0742834,-0.89054979,-0.34863068,0.62118731,0.51264561,0.50159142,0.59164241,0.45967051,0.48875735,0.55954146,0.46964542,0.42488386,0.3578986,0.34162538,0.22612912,0.068805049,0.052753655,-0.037585794,0.017162993,-0.12820591,-0.08609146,-0.25395705,-0.28921616,-0.25545899,-0.49462105,-0.50066751,-0.6106988,-0.64539434,-0.69582953,-0.77306672,-0.59212872,-0.63081064,-0.56380428,-0.48303992,-0.50719315,-0.49391718,-0.25710386,-0.28763352,-0.19392642,-0.089342201,0.079636066,0.006218764,0.19427325,0.20077561,0.11119758,0.27315647,0.20772658,0.44845558,0.44033513,0.36653983,0.31537712,0.29108681,0.34308131,0.32519462,0.46846978,0.3802719,0.44779824,0.4342372,0.47282202,0.56838927,0.54091717,0.69957177,0.68454349,0.61126191,0.67683399,0.67347805,0.81224681,0.69432687,0.69005578,0.77162929,0.70210467,0.5569452,0.64774152,0.42980282,0.42248146,0.38471092,0.26615021,0.19552502,0.41731481,0.31893851,0.26209061,0.28023724,0.33504589,0.1356425,0.15502148,0.23669662,0.0056263443,0.0052882671,0.037016864,0.17556729,0.46750985,0.59493671,0.79376606,1.0041413,1.0342843,1.4663753,1.8513214,1.8274843,1.6997469,1.6829498,1.4473179,0.99408907,0.67913819,0.20105564,-0.026428329,-0.45781638,-0.78915563,-0.86086124,-0.99138664,-0.89243929,-1.0606995,-1.0525203,-1.0336749,-1.0996367,-1.0499381,-1.0467905,-1.1154524,-1.1452272,-1.1442491,-1.1800935,-1.165949,-1.0433344,-0.70447355,0.0082003188,0.68508487,0.6550833,1.0307302,1.2004825,0.9290619,0.47505315,0.66294749,1.3059555,1.0195864,-2.2448904,1
-1.2697484,-4.3892833,-4.5875176,-4.738661,-3.619024,-2.247293,-1.7104162,-1.2556313,-0.25118679,-0.12652698,-0.16717574,-0.17318977,-0.18268996,-0.14510193,-0.11792715,-0.11499969,-0.1493095,-0.18405993,-0.2505208,-0.14763399,-0.25664387,-0.34584984,-0.32652266,-0.31172383,-0.35922142,-0.436995,-0.39510032,-0.52547018,-0.62514103,-0.65837352,-0.65970222,-0.71467891,-0.74777348,-0.71885588,-0.56834582,-0.70175859,-0.68315162,-0.65707895,-0.60743771,-0.5886836,-0.40328832,-0.34824364,-0.31007086,-0.21070805,-0.15204443,-0.10016908,0.080078429,-0.030734846,-0.042073563,-0.012696229,0.049727522,0.089296232,0.054178751,0.027926989,0.12357286,0.21455618,0.10101775,0.20888499,0.2210106,0.26950076,0.32814071,0.30137472,0.31539409,0.50383121,0.48415877,0.48709193,0.51777037,0.56170179,0.61254329,0.61205616,0.60947449,0.67591429,0.67656545,0.6572204,0.63111883,0.63108215,0.49344096,0.52185103,0.46515567,0.4526109,0.47891968,0.52371741,0.38459628,0.38783059,0.40610122,0.43001538,0.36470417,0.32741509,0.28304497,0.26598622,0.21291641,0.2522696,0.126219,0.12237994,0.26908029,0.12077496,0.20727881,0.24647107,0.37015941,0.53115882,0.92774707,1.0397841,1.2207413,1.4276198,1.6989467,2.0097465,1.8909645,1.7916009,1.6226928,1.3991417,1.1686807,0.86879245,0.44288691,-0.11038022,-0.40360998,-0.28599413,-0.35625015,-0.31617328,-0.38711734,-0.40154353,-0.29262655,-0.40105932,-0.29232594,-0.21295204,-0.29623601,-0.24013289,-0.2540802,-0.26951074,-0.21429047,-0.185012,0.3385643,1.0380025,1.2964188,1.1978375,1.1381023,0.69060416,0.60482946,0.38393748,1.3468972,-0.58809735,1
-2.012515,-3.8441616,-4.0902159,-4.1211646,-3.6736708,-2.7351307,-1.6164627,-1.4380189,-1.0940382,-0.64777544,-0.54886593,-0.5991786,-0.59181007,-0.56323896,-0.52886395,-0.52775624,-0.51478974,-0.52448133,-0.53410331,-0.48009491,-0.57006776,-0.52505872,-0.57004252,-0.61377018,-0.58371942,-0.6560987,-0.6591988,-0.68606592,-0.7019119,-0.67210081,-0.69361226,-0.73439042,-0.68750725,-0.6965005,-0.70536663,-0.73533147,-0.76151104,-0.72198947,-0.69360517,-0.64642529,-0.58411209,-0.55226454,-0.39193276,-0.34248726,-0.30027077,-0.15721654,-0.18515988,-0.11588666,-0.11491669,-0.11343837,-0.019341117,-0.047452857,-0.017492986,-0.044591629,-0.0055231956,0.0025854837,0.019744136,0.028784552,0.043113683,-0.0061253643,0.032725333,0.026095265,0.042716379,0.079273697,0.060006001,0.0645548,0.17567095,0.13226752,0.19344557,0.24576588,0.25154852,0.26459516,0.30295523,0.31032704,0.28576076,0.31687653,0.49630166,0.41757189,0.44514807,0.41483005,0.43153562,0.43453092,0.35556236,0.48438101,0.44020545,0.40283843,0.44835779,0.4109101,0.4517397,0.43393273,0.43094161,0.44060673,0.54020429,0.52075792,0.65606187,0.76486109,0.88108062,1.0098118,1.1035553,1.2794606,1.4679081,1.6692486,1.6219179,1.6096595,1.6007633,1.4348139,1.3845122,1.1726296,0.98194157,0.84278606,0.46604526,0.26862515,0.23925189,0.20108878,0.16295506,0.20376318,0.2050763,0.20921608,0.16945369,0.22749608,0.27186914,0.23520228,0.2408671,0.28665036,0.25943377,0.31388757,0.25908136,0.41239374,0.64589492,1.0229433,1.1504042,1.1902233,1.3306034,1.2974864,1.2641531,1.1314453,1.2122081,1.2398232,1.1393613,-0.61826055,1
-0.82091791,-3.1617614,-4.3297681,-4.6932184,-4.4721152,-3.2279708,-1.7625326,-1.2770474,-1.0329209,-0.026574738,0.13601026,0.17663961,0.25780466,0.051770473,0.16972348,0.22421143,0.071241353,0.064837274,0.10693672,0.25811771,0.077623119,0.20996764,0.11487047,-0.003567457,-0.02374936,-0.19321736,-0.2594214,-0.13408981,-0.097109871,-0.22721057,-0.19130372,-0.26244032,-0.49835376,-0.45243828,-0.52929922,-0.5120567,-0.4876543,-0.43105982,-0.38529872,-0.4040021,-0.30411937,-0.1819895,-0.096756329,-0.029587897,0.0062208173,0.091584217,0.11793037,0.11266873,0.10940357,0.0778128,0.16504143,0.20079084,0.25841729,0.22334811,0.23255405,0.22354266,0.21741048,0.18606292,0.17481905,0.23500696,0.31927751,0.37856361,0.35807378,0.32206819,0.33928533,0.33380789,0.4055991,0.41138797,0.46802012,0.48869322,0.54148775,0.54991538,0.45511676,0.55758467,0.57053501,0.57625093,0.41190369,0.47634196,0.55092642,0.47046361,0.50800627,0.41796947,0.32766479,0.33024384,0.28480519,0.29680484,0.28114769,0.21768319,0.19101492,0.25918548,0.063740842,0.11071368,0.1424011,0.045101412,0.23835386,0.23045171,0.25028262,0.45304159,0.76489431,0.9786738,1.0606251,1.2548187,1.4390575,1.9215854,1.9080351,1.7089783,1.6998428,1.4124936,1.2359772,0.94115681,0.54687703,0.17389788,-0.20702987,-0.66532706,-0.67049478,-0.71908931,-0.75738517,-0.68438817,-0.79859128,-0.81175625,-0.76350965,-0.80529629,-0.72878847,-0.75108648,-0.75558713,-0.80842955,-0.78035556,-0.69913227,-0.58268569,-0.35542543,0.27042136,0.7130087,0.78824211,1.0960666,1.0989422,0.93342761,0.65370278,1.0879387,1.7125033,-0.73353911,1
-0.52032445,-2.6531003,-4.2385065,-4.5283017,-3.8464608,-2.817532,-1.8532339,-1.5708926,-1.2034343,-0.55469038,-0.31424244,-0.32910993,-0.36891069,-0.35814971,-0.32904876,-0.33831584,-0.35305997,-0.36763206,-0.36847679,-0.42950417,-0.42017169,-0.42406084,-0.47422359,-0.48184902,-0.5001723,-0.55739815,-0.59857263,-0.67185724,-0.73926454,-0.75318367,-0.81296843,-0.80612651,-0.87934222,-0.90659449,-0.89037491,-0.90923953,-0.88518956,-0.91519068,-0.81040908,-0.7865066,-0.74702297,-0.6152462,-0.6117647,-0.45104661,-0.41075361,-0.33112462,-0.22501918,-0.14030933,-0.12358779,-0.045366659,-0.0035463938,-0.015573114,-0.057363346,-0.020843447,-0.0086047983,0.082265546,0.020698195,0.061603589,0.094608386,0.1126776,0.15203082,0.19790093,0.15002439,0.20535787,0.15585579,0.26497358,0.3060931,0.29480234,0.39035126,0.37687834,0.49887362,0.44130271,0.54691737,0.62783383,0.6502632,0.6757042,0.61105672,0.70331727,0.7015606,0.66406905,0.65083459,0.62588008,0.62169948,0.55662816,0.52286125,0.55658758,0.44590318,0.45558347,0.47132561,0.4293339,0.3448412,0.36024209,0.31133768,0.36507846,0.42155981,0.42922022,0.54106414,0.79092845,0.87524139,1.0275103,1.1532507,1.2717055,1.5153859,1.6479415,1.6287428,1.6499506,1.5264755,1.3447515,1.2013684,1.0034113,0.8332144,0.58862755,0.22233758,0.038179774,-0.17331164,-0.16013939,-0.18820085,-0.2084408,-0.27499325,-0.26856109,-0.16195596,-0.18458532,-0.14079441,-0.24346484,-0.14518839,-0.18895434,-0.17515902,-0.14500426,-0.047833435,0.25915691,0.77584805,1.0147112,1.0671717,1.3748673,1.7384761,1.6608016,1.4578521,1.1550893,1.2638363,0.89554794,1
-1.7986707,-3.364291,-4.3605844,-4.5500725,-3.9536667,-2.832608,-1.8274101,-1.5956622,-0.97789263,-0.23436281,-0.1954381,-0.30917555,-0.19630154,-0.24213945,-0.14980896,-0.18989986,-0.14851163,-0.078511794,-0.25509877,-0.24525244,-0.21026716,-0.3082155,-0.26620991,-0.30591342,-0.37628472,-0.38087225,-0.52555613,-0.45685445,-0.49524531,-0.62322321,-0.70621918,-0.8151552,-0.75792226,-0.80508415,-0.68861999,-0.69776049,-0.76933487,-0.82787233,-0.80399794,-0.63555165,-0.60392837,-0.48777933,-0.46362247,-0.32618339,-0.24702919,-0.11124854,-0.10253998,-0.010551718,0.0088142165,0.10426785,0.015820747,0.040820769,0.14290751,0.14293861,0.099820466,0.088313439,0.080914306,0.11708898,0.11122414,0.017260928,0.1638549,0.071332055,0.075989393,0.11046094,0.13047514,0.2870515,0.20892934,0.26231219,0.30569695,0.34103554,0.46055611,0.52588317,0.5375475,0.55418903,0.58246262,0.54617532,0.60476907,0.4958714,0.68554222,0.61990256,0.64513611,0.63239531,0.57421765,0.59881059,0.60050658,0.53351163,0.42050091,0.44933278,0.42636781,0.35835169,0.49420691,0.38034268,0.46444239,0.50450581,0.70462895,0.95280283,1.0296537,1.1483569,1.3204745,1.5165897,1.5986514,1.734366,1.7264205,1.7489712,1.5095514,1.3802307,1.4347613,1.1541872,0.93113316,0.73416221,0.35529856,-0.0099841612,-0.20575802,-0.19787877,-0.27570394,-0.42572126,-0.22487208,-0.36984556,-0.38907496,-0.31974677,-0.26556817,-0.33305101,-0.33241377,-0.28626229,-0.35825754,-0.25884051,-0.21775335,0.020150795,0.27683806,0.85380666,0.874949,0.60035673,0.7523189,0.72063463,0.77912321,0.83187376,0.83998812,1.2226499,1.1721999,0.23714679,1
1.295295,-0.44417696,-2.2648747,-3.1896231,-4.0700804,-3.7205384,-2.5791909,-1.9149491,-1.3729032,-0.36304316,-0.23891803,-0.41505428,-0.2954995,-0.28388683,-0.32805025,-0.45968079,-0.48098908,-0.46647664,-0.43711224,-0.55065642,-0.44993523,-0.45413471,-0.61861984,-0.6669798,-0.65439121,-0.70415179,-0.76554037,-0.71636954,-0.80492204,-0.89486865,-0.926905,-0.89820956,-1.0668164,-0.9965563,-1.0679098,-1.1378809,-1.1714673,-1.1013618,-1.0406903,-0.99939465,-1.0102905,-0.7685022,-0.73180688,-0.67610922,-0.61201558,-0.55523782,-0.33159024,-0.2383292,-0.268673,-0.12659712,-0.031529181,-0.030305978,-0.011395154,0.11103785,0.011693711,0.065892757,0.23419141,0.16307732,0.015999465,0.41530763,0.20855336,0.19967403,0.23140263,0.38217676,0.33340078,0.39002614,0.47349115,0.43945979,0.40596475,0.55032615,0.73744259,0.65209192,0.6720702,0.74014014,0.62956056,0.6666457,0.73728411,0.62774879,0.6811418,0.59109795,0.64701746,0.63168152,0.68017424,0.61064083,0.57666126,0.52386153,0.55299099,0.52289853,0.50387347,0.48661386,0.4542096,0.51066014,0.48341575,0.44583268,0.34817876,0.37453363,0.34779137,0.31505595,0.29378405,0.37864622,0.41318302,0.47137442,0.77241616,1.1693819,1.2785062,1.4566003,1.6008924,2.0304555,2.4145983,2.3274542,2.2126551,1.8918032,1.8523227,1.443409,0.99328894,0.33663801,-0.24840893,-0.31278867,-0.23241877,-0.33370481,-0.30605202,-0.27746802,-0.35829741,-0.27792036,-0.28968141,-0.27905414,-0.28067151,-0.25884414,-0.18607818,-0.30245187,-0.25088962,-0.16323213,0.61293623,1.1417875,1.0722227,1.4508381,1.1417587,0.46888364,-0.41397097,0.27300195,1
1.1816985,0.58666154,-1.3600329,-2.6354304,-3.63063,-4.2106994,-3.2930131,-2.3255317,-1.9911273,-1.2560908,-0.29393885,-0.14288672,-0.27547202,-0.27056712,-0.18942874,-0.14850913,-0.1251049,-0.13277855,-0.30492039,-0.28165428,-0.27118512,-0.27713324,-0.47903289,-0.41694205,-0.49633798,-0.43184205,-0.65130038,-0.70904221,-0.63819011,-0.75602134,-0.85173747,-0.92824157,-0.94105451,-0.99295002,-1.0401219,-1.091641,-1.1277291,-1.1212991,-1.1705321,-1.0722393,-1.1059237,-1.0299145,-0.92698,-0.69579593,-0.6122342,-0.52525228,-0.51149852,-0.28024939,-0.27403889,-0.19932562,-0.04772349,-0.098528294,-0.13115406,-0.04689353,-0.02534529,-0.047677007,9.3237044E-4,0.14168126,0.064475444,0.036509059,0.17546976,0.10692517,0.22671562,0.13002192,0.25307962,0.3311672,0.3134099,0.42584343,0.44751671,0.57770571,0.56888256,0.56643949,0.64829697,0.65837252,0.63967358,0.67727043,0.6267372,0.50786421,0.52809873,0.50500424,0.52193346,0.455322,0.4890018,0.51199421,0.51693196,0.4544811,0.40316602,0.28932225,0.30912119,0.35310116,0.31679181,0.34130125,0.27534429,0.27924662,0.32223888,0.24113179,0.28886419,0.2523614,0.14283185,0.36174431,0.41814904,0.60151174,0.83102162,1.1175722,1.3154785,1.2791188,1.710968,2.1375097,2.3892268,2.3251965,2.2443728,2.0206043,1.8596129,1.424568,1.0139349,0.47549402,-0.11535298,-0.36178054,-0.31918512,-0.36761357,-0.32210881,-0.27271242,-0.38782089,-0.16875785,-0.32418915,-0.35536323,-0.23543284,-0.21849301,-0.13075895,-0.19414665,-0.17393045,0.11746276,0.90993373,1.116631,1.0616099,1.4402126,1.0923131,0.78152507,0.2367912,0.86506691,1
